Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1834,,34593.77777388199,24185.360621007625,86296.0,64933.74728741788,69176.88351288413,12.0,89174.92035040745,179.0,197.0,84295.04819839353,0.0,1.0,200.0,,0.4242,0.8182,0.0066,0.8182,0.9167,1.0,17800.836446335234,62621.87359030514,1.0414,,96920.91990349645,0.2051
1809,24.0,44.0,1953869.0,1953891.0,240.0,25.0,45337.25626685874,62503.6178470795,107.0,140.0,1356.0,69878.24928925533,0.0,77235.96875895192,70788.26992088911,0.4545,0.9091,0.0148,0.8,1.0,1.0,2.3802,1.301,,0.0909,-0.0332,0.7147
129,1593.0,1608.0,1724027.0,1724129.0,24326.78563959386,65.0,103.0,,68.0,127.0,1698.0,28174.997872460517,1.0,90.0,0.106,,0.1471,0.0088,0.2308,,1.0,2.9671,1.1761,2.0086,0.8529,-0.2456,0.9997
1695,72.0,55598.7512447798,98042.0,,6156.0,233.0,211.0,31642.218963507752,69.0,109.0,1362.0,0.0,1.0,,,0.4378,0.4867,79214.81395028037,0.3133,95041.49195569241,1.0,3.7893,36838.73655616058,71111.20381929979,41684.06802715549,-0.3103,1.0
1352,525.0,563.0,,,170.0,44.0,15.0,60988.252270226796,,134.0,96212.68722318226,0.0,1.0,46659.4040151332,0.6224,91033.55928047677,0.2105,,0.8636,0.5333,0.0,2.2304,55725.88245540518,0.9031,-0.7895,-0.0202,52641.5830380596
608,,213.0,75221.95239663772,1566309.0,6210.0,15846.380501642165,153.0,645839.0,59190.51961523557,124.0,49804.0658841313,0.0,1.0,40.0,0.0546,0.4654,,87260.27434201397,59474.06091135975,,0.0,3.7931,2.2455,,-0.625,-0.1875,1.0
904,1559.0,1573.0,1658945.0,1658959.0,63792.78978470264,19.0,14.0,10923.0,,67492.75987938418,,1.0,,60.0,,0.4133,40585.343457571085,71810.90937973287,0.7368,1.0,0.5,2.0607,1.1461,,0.0,-0.258,0.33
1236,1103.0,1122.0,4474894.0,,289.0,57.0,33.0,52847.4803235413,51509.472561496026,72063.88368122988,1366.0,1.0,0.0,80.0,0.3573,0.415,0.7308,79379.777780675,0.3333,0.7879,1.0,,1.2787,92227.95623786419,0.2692,,0.7822
1367,647.0,4059.432525750739,2162587.0,2162594.0,62.0,24.0,15.0,47166.4208488367,82.0,13542.31175967392,1370.0,1.0,0.0,80.0,,0.5571,,71344.74324697416,0.8333,81192.83579837687,0.0,1.7924,,0.8451,,-0.2762,5995.507393091748
1085,734.0,747.0,81236.4672796919,3980528.0,177.0,18.0,18.0,19435.0,91.0,126.0,1666.0,94741.23740606278,1.0,40.0,74411.73463027942,0.2436,0.7222,62665.327620183,0.7222,1.0,1.0,2.248,1.1139,1.2553,0.2778,1428.5680669314793,0.3882
248,65.0,80.0,53646.51277489783,1359820.0,390.0,30.0,36.0,38672.0,80.0,49778.28993834984,1358.0,1.0,13570.595226020698,70.0,0.0957,0.2778,70925.96682762467,0.011,0.5,22697.177820860004,1.0,2.5911,1.1761,11375.128665433698,0.5833,,0.8299
1742,1207.0,,1438781.0,40099.44906005834,72792.58557778284,69.0,50949.55992837689,35659.0,116.0,128.0,,0.0,68723.78052598899,40.0,78006.0054345993,0.3636,0.9546,0.0137,0.3188,,0.0,81712.41013014356,66388.8366197225,40201.45490910495,-0.0454,-0.0524,37965.084042944865
1048,729.0,742.0,832264.0,832282.0,748.5895678126964,21.0,19.0,27981.272264325085,96.0,28704.614676344252,1626.0,1.0,0.0,70.0,0.8967,,0.7222,20232.839469925424,94286.96216715501,0.9474,1.0,2.1703,1.1139,1.2553,0.2778,-0.168,0.3882
1147,1348.0,98426.48525680235,99313.08707897035,662880.0,106.0,16.0,,10152.0,75182.88825683683,124.0,,99578.17795727175,0.0,80.0,0.3962,0.3205,0.9231,0.0071,0.75,0.9286,,2.0253,1.0792,1.1139,72843.58519140113,-0.2518,0.2739
1303,0.0,12.0,6680.3113471721745,81150.9343167355,304.0,18.0,,34142.0,90.0,133.0,1687.0,0.0,1.0,,0.0,0.2083,0.375,87416.94711404294,0.6667,1.0,1.0,,856.0307169148573,1.5051,0.625,-0.1226,0.633
57,333.0,346.0,5683008.0,86689.8514211991,51.0,97069.16105588131,51305.63145137541,,120.0,149.0,1650.0,1.0,0.0,69.0,0.4036,90481.9646735376,0.4615,0.0079,0.9286,,80225.59024026665,1.7076,1.1139,0.7782,-0.5385,0.0573,0.1832
1603,1495.0,1560.0,123779.0,123815.0,45997.37776060159,97.0,64.0,99456.0,87.0,,1633.0,0.0,14442.132111794892,300.0,,0.5718,86672.91300448628,0.0398,0.6701,,24242.615411728195,,2076.814542762284,1.5563,-0.4462,,1.0
197,51.0,55954.67174248724,585861.0,585888.0,23984.627215304077,21.0,27.0,,40.0,78.0,1356.0,1.0,0.0,70.0,0.0752,28384.75939251497,0.3704,29304.79880733452,0.4762,1.0,1.0,2.143,1.0,29179.28231725442,,-0.5373,0.4465
495,41.0,197.0,1959683.0,1959850.0,,801.0,433.0,1303229.0,40.0,15859.888652021547,1400.0,5151.482868576884,1.0,40.0,0.0586,99762.87921392926,0.9341,25423.159079652036,0.1948,60143.17117397981,1.0,,11317.46107465279,2.2227,0.0659,-0.1077,1.0
839,123.0,132.0,785268.0,,78.0,15.0,17.0,11382.0,,83308.30737598533,1658.0,1.0,26780.9926782289,143.0,0.1484,0.4902,0.5294,0.0054,0.6,1.0,1.0,,0.9542,1.2305,19633.31356580572,0.14,0.2699
1489,1563.0,1579.0,173199.0,173219.0,174.0,30.0,27.0,20469.0,106.0,,1692.0,62501.474459965,,22653.599333080743,49827.63745089379,0.4563,0.8,0.0095,88130.19848451839,0.7407,1.0,2.2406,53669.378433199425,1.301,3317.486741548259,-0.0809,0.5296
1901,900.0,95799.02644565907,693632.0,693638.0,43993.52832922313,17.0,91972.66145667204,6697.0,110.0,143.0,1692.0,1.0,87900.15636165057,143.0,0.9173,0.4479,0.375,0.0095,,0.75,49829.19402601389,1.7243,3951.495401661098,,-0.625,-0.0128,0.2018
675,85341.14934935774,214.0,2566935.0,2566997.0,6075.0,,131.0,633606.0,47.0,127.0,1358.0,0.0,74157.28150789849,,0.0604,0.4336,,0.1274,0.7149,58187.800902336465,14389.995085692808,1733.9323499440895,2.238,1.7924,-0.6416,-0.1852,1.0
240,86487.70692972575,486.0,1226170.0,,,,38.0,59901.0,105.0,17238.58767860439,8951.329478822945,1.0,0.0,,0.6824,0.3958,0.7059,0.0177,0.4286,0.8947,1.0,2.6929,1.3802,1.5315,,-0.0508,59899.36333142663
1675,23.0,32.0,,,170.0,28.0,7916.6031424618195,,,109.0,1333.0,0.0,71518.64783266964,,0.0345,0.4276,0.2727,0.0068,0.3214,1.0,1.0,2.2304,0.9542,,0.7273,-0.2563,0.4913
1493,17622.61057939183,32839.23284886096,188073.0,97802.91578383547,509.0,,57.0,53843.0,49.0,124.0,,69294.3221081033,1.0,300.0,0.1088,0.5339,,64490.57707883436,84693.9687096929,0.9123,1.0,,27643.68524915335,1.716,0.5961,,0.9949
1390,395.0,,51858.34150652736,2258779.0,226.0,50.0,,25843.0,106.0,126.0,1360.0,0.0,1.0,,0.5809,0.3274,0.1458,0.0353,0.96,0.3889,0.0,77838.65754699676,1.6812,0.8451,-0.8542,-0.1066,0.556
276,30.0,65411.74993992931,1772722.0,1772736.0,253.0,50.0,26.0,28728.0,86.0,10959.870110047632,85466.87263504943,,0.0,70.0,0.0443,0.3546,0.5,0.0206,0.56,0.5385,0.0,2.4031,30671.324708182,1.1461,391.4994384883741,-0.1129,0.6453
931,52.0,88922.13550525924,1082492.0,1082521.0,85672.95598348443,73403.73324578787,33.0,61753.0,44.0,126.0,1690.0,1.0,0.0,15654.489508673209,77815.33626976976,0.3659,0.8056,0.0213,0.6546,0.8788,0.0,2.8209,1.5563,1.4624,-0.1944,-0.2712,0.9929
1714,767.0,784.0,45270.0,45288.0,182.0,22.0,54946.104159907096,14763.0,72.0,93.0,97247.35411686196,0.0,1.0,140.0,0.9411,0.4052,93101.9514866401,0.0104,9107.98327711485,1.0,1.0,2.2601,1.2305,1.2553,74528.26452065854,-0.3663,15031.778394986994
594,93.0,172.0,938265.0,56764.67108003048,2108.0,317.0,57448.74812902915,263590.0,115.0,135.0,1358.0,0.0,1.0,40.0,0.137,,0.9405,0.0582,21416.630288560056,0.4565,1.0,3.3239,1.8976,1.9243,0.0595,-0.0231,1.0
384,78430.47860521475,440.0,795618.0,26379.685785466158,2108.0,80.0,61.0,175110.0,6.0,64730.96656322841,1387.0,0.0,1.0,40.0,,0.2957,28939.381802937623,0.0526,0.9125,0.6721,0.0,3.3239,1.8633,1.6128,-0.4384,,67656.07921002645
998,,313.0,836762.0,11195.106699395985,10164.403701080959,10.0,131.72138233455976,,,134.0,64844.17469449493,18203.057295116687,,150.0,0.3609,42191.949222393785,0.8889,,0.8,1.0,,1.7076,0.9031,0.9542,0.1111,-0.1147,0.1773
530,39.0,,2662727.0,2662812.0,87886.05032858496,381.0,216.0,701931.0,55.0,141.0,1400.0,0.0,,40.0,0.0557,42853.11407965293,0.5743,0.1057,79645.47800261735,0.3935,,71951.69125317366,2.1703,,-0.4257,8471.769383399464,1.0
889,,99.0,690095.0,690120.0,279.0,33245.602285549525,25.0,30271.0,61.0,,1366.0,1.0,0.0,80.0,0.1215,0.3025,72636.3841171194,32522.814506363164,0.7619,1.0,1.0,2.4456,1.2041,1.3979,3002.3943103857478,-0.1524,0.6574
1627,79600.93499160882,596.0,,1751967.0,55.0,10.0,9.0,6243.0,1508.051891053419,98728.49857184723,1650.0,1.0,0.0,70.0,0.7127,0.2361,0.8889,0.0049,0.8,1.0,1.0,,0.9031,0.9542,0.1111,-0.1132,39930.03557578916
775,475.0,482.0,626952.0,626956.0,82641.67141907422,41965.069586980455,4.0,2319.0,112.0,,1360.0,0.0,22013.56964522955,50.0,0.6985,0.3571,0.5714,0.0052,1.0,1.0,0.0,1.2553,0.8451,0.6021,-0.4286,17515.22000399751,0.1384
539,43.0,186.0,143167.0,143219.0,24279.948008669173,215.0,24492.09775361233,,83177.63821575567,61251.10719248168,50260.16009168099,31422.316550579042,1.0,40.0,0.0632,0.4079,0.3636,0.1051,0.6651,0.4522,,60108.81179896024,2.1553,1.716,-0.6364,-0.188,1.0
782,765.0,771.0,879259.0,879265.0,16.0,9.0,8.0,2069.0,123.0,74004.55765205082,1358.0,0.0,91030.31597174822,55077.7961777751,0.8645,0.5556,1.0,0.0044,0.6667,0.75,,1.2041,4491.0005577618485,12603.056824306224,,0.0103,77602.41162575659
1248,11859.117869289781,38457.76108771461,,6791907.0,101.0,16.0,13.0,11579.0,,127.0,,0.0,1.0,40.0,0.8943,0.3526,0.9231,0.0088,0.75,,96519.56690097024,2.0043,1.0792,1.1139,0.0769,-0.1044,
621,39.0,,97133.59913065193,8432.99815605284,6596.0,40602.9847395401,170.0,685447.0,44.0,124.0,1358.0,0.0,1.0,40.0,0.0574,0.4393,0.3931,0.1274,0.5475,0.4,0.0,3.8193,2.238,1.8325,-0.6069,41406.85624814228,48348.20218339568
352,816.0,824.0,,40195.0,75.0,8.0,11.0,14016.0,157.0,206.0,1387.0,0.0,1.0,92946.21506852211,,0.1477,0.7273,0.0058,1.0,1.0,93956.70506291634,1.8751,0.9031,1.0414,0.2727,15022.284808105213,97322.50513426078
1608,88.0,106.0,327251.0,327262.0,109.0,18.0,11.0,11746.0,,119.0,20659.153060032608,1.0,0.0,70.0,0.104,37505.383857423316,0.6111,14469.117219053174,1.0,1.0,0.0,2.0374,1.2553,93090.23531406582,-0.3889,-0.1581,0.3329
745,581.0,589.0,1273552.0,49440.08358580294,18.0,29669.824211759653,58567.849833765875,59066.71280844879,110.0,141.0,1362.0,0.0,1.0,50.0,0.8532,66224.14570322217,0.5,0.0059,0.8889,0.8,0.0,85467.3794891163,,,-0.5,-0.013,7351.624230019383
1188,1069.0,1101.0,82119.79102832466,80864.93162718939,463.0,37.0,24.0,38476.131104366264,23558.68963080974,53477.128147633244,,0.0,1.0,,0.3785,0.3709,0.7188,,94403.5251962119,0.9583,0.0,2.6656,1.5051,,-0.2813,-0.0968,0.9474
343,,1220.0,971714.0,971922.0,1804.0,175.0,211.0,,101.0,135.0,1360.0,3394.7381290266644,1.0,175.0,,0.5663,44275.10633835624,32415.3514100074,0.1143,,1.0,3.2562,1.301,2.3181,0.9039,95868.12085490517,11819.52070809974
1495,74724.44393731136,254.0,205684.0,205730.0,305.0,37.0,82108.44951218624,14320.0,,86.0,1692.0,0.0,1.0,,0.2872,0.3972,0.2391,3251.151209260439,0.2973,1.0,1.0,76766.8383804115,1.0414,1.6628,0.7609,-0.6332,0.7955
1794,779.0,803.0,1689276.0,1689652.0,4758.0,96285.9515081647,51145.22920757656,517021.0,42.0,143.0,1364.0,59415.44461140745,0.0,24686.737032771798,20627.617629290973,0.4727,0.0638,0.0176,0.0782,0.9973,1.0,3.6774,1.3802,83393.95632188991,0.9362,-0.1511,1.0
1428,512.0,524.0,1261077.0,1261088.0,74.0,15.0,55353.58704608535,8292.0,85423.01924906875,132.0,82713.08915122165,91162.49211336469,0.0,70.0,0.7507,0.4394,,0.0088,,1.0,0.0,1.8692,1.0792,1.0414,,-0.1246,0.2432
304,7.0,19.0,20121.65604469778,33967.950563660685,93.0,19.0,9535.789316665721,9214.0,90.0,108.0,1356.0,1.0,0.0,70.0,0.0103,0.5156,0.75,0.0088,0.6316,0.9412,1.0,71071.6873685497,1.0792,1.2041,0.25,-0.226,0.3241
870,193.0,210.0,612201.0,612252.0,588.0,18.0,98237.92234956134,62182.0,73.0,135.0,1353.0,0.0,1.0,290.0,0.2853,0.3218,0.3333,92229.44063839807,0.9444,1.0,15206.854936402047,2.7694,1.2305,,,-0.1738,0.9774
1767,143.0,166.0,518468.0,46339.64132133458,206.0,34.0,18.0,23642.0,101.0,15760.79803045467,1358.0,10432.361987610928,1.0,175.0,0.2106,0.4029,0.6522,0.0169,93425.93553643653,0.8333,0.0,2.3139,1.3617,1.1761,-0.3478,-0.1034,0.5708
1877,54879.302867438084,1119.0,80993.0,18253.992088072067,64.0,32.0,7.0,9247.0,92.0,190.0,1692.0,1.0,0.0,70.0,39639.794822779826,0.3333,0.0938,0.0189,1.0,0.4286,0.0,1.8062,1.5051,0.4771,-0.9063,0.1288,0.2018
484,39.0,192.0,1831860.0,68405.5304289591,65113.43426869414,621.0,400.0,1367596.0,36.0,141.0,1400.0,0.0,1.0,40.0,0.0557,0.5084,25677.01335318221,0.1093,0.2464,0.3925,1.0,,2.1847,53282.84236685849,0.0255,,1.0
599,39.0,210.0,1463330.0,,6399.0,229.0,61991.04442766322,659350.0,97001.44791635976,65536.99252391841,4975.958557786575,0.0,1.0,40.0,0.0575,0.4577,,38853.73192699873,0.7467,0.5565,95297.66610997786,3.8061,99170.65138599859,908.2111445953833,-0.5965,21650.20460260245,
1008,557.0,567.0,1130873.0,18553.170141242303,51228.325189756426,23.0,28.0,17836.0,92.0,124.0,1360.0,1.0,,100.0,0.8191,0.3893,17345.757290213358,0.0074,0.4348,6351.4961746868885,43193.52133231821,2.233,1.0,1.4472,,-0.1851,87716.86729633297
1758,,107.0,2770166.0,2770177.0,70.0,19.0,14.0,63687.59593112743,104.0,127.0,11696.815221571433,1.0,0.0,49802.970866959025,,62341.42944050031,0.9091,0.0074,0.5263,0.7857,1.0,1.8451,,1.0414,0.0909,-0.093,0.2173
325,19.0,28.0,2811785.0,2811821.0,192.0,35.0,36.0,,80.0,118.0,1354.0,1.0,0.0,70.0,0.0281,0.4074,0.25,0.0066,0.2571,1.0,1.0,77816.74328109992,0.9542,1.5563,0.75,-0.2529,0.5362
1525,0.0,33.0,40588.45473640371,570254.0,3325.0,117.0,257.0,326345.0,0.0,134.0,1353.0,0.0,,70.0,,0.5619,0.1435,82289.87391618655,0.2821,0.8949,1.0,3.5218,46199.704989036385,2.3617,81887.36269618123,,31078.83947901915
1160,174.0,203.0,1008474.0,1008502.0,33692.68946873828,69.0,41.0,37200.0,101.0,51731.133928349474,1692.0,1.0,0.0,,0.2057,0.5961,0.9655,0.0171,0.4203,0.6829,0.0,2.5159,1.4624,1.4472,-0.0345,-0.1139,12141.677749492941
440,39.0,214.0,1242405.0,49122.356233396815,15414.0,796.0,478.0,71143.02204261458,24.0,142.0,1400.0,0.0,38247.30887702412,40.0,0.0557,0.529,0.9358,0.125,0.2199,53388.96795178954,98900.69944213986,4.1879,2.243,2.2718,73554.08034280359,,1.0
112,1245.0,1258.0,702370.0,702405.0,337.0,61508.57674559058,35.0,33379.0,68.0,125.0,1354.0,0.0,1.0,50.0,0.1418,0.2593,0.3714,0.0096,,66661.0460362591,35241.73833316188,2.5276,1.1139,1.5441,0.6286,59927.419446929154,0.7347
1716,65506.695175976136,506.0,169603.0,169617.0,110.0,21.0,16.0,20245.0,178.0,197.0,6556.463360712106,73637.23430600294,1.0,40.0,0.7094,0.4388,1.0,0.0101,0.6667,6868.356795001351,38826.69993100729,2.0414,1.1461,1.1461,0.0,73965.6607734119,0.33
66,1533.0,1542.0,1031539.0,1031599.0,31514.00440800227,49715.370510041736,60.0,38206.0,77.0,74842.99411995745,96709.92849860407,22638.153313357223,97270.48751288463,100.0,0.1103,81692.8536535697,0.15,,0.2093,67299.5463491733,1.0,2.5821,0.9542,10288.721617850282,0.85,-0.2186,25239.004167711853
189,260.0,272.0,,477082.0,55.0,12.0,7.0,6106.0,62976.62309887749,10834.7451852845,,1.0,48007.91620725191,70.0,0.3835,0.3452,0.5833,0.0088,1.0,1.0,0.0,1.7404,1.0792,0.8451,-0.4167,,0.1892
679,42779.710251022494,30158.059328624753,2662735.0,2662807.0,51912.28259693703,328.0,36158.33368790059,690169.0,33.0,124.0,1358.0,0.0,1.0,40.0,,0.4771,0.4068,0.1303,0.5396,0.4186,52987.158102614696,,2.248,73170.22610176989,-0.5932,,
1730,15.0,29.0,1084661.0,1084680.0,89769.4719645348,17.0,21.0,14278.0,104.0,119.0,1373.0,0.0,1.0,40.0,0.0218,25953.895619791558,26215.859217263314,69925.42014535973,0.8235,96463.08124826041,21776.688740769278,2.1072,1.1461,1.2787,0.2632,86929.29639427051,0.4399
332,105.0,,843822.0,843837.0,155.0,,23.0,19453.0,120.0,,43968.08826181036,46781.03546729543,1.0,40.0,0.1542,0.4833,0.75,0.0147,0.5405,0.6522,86347.83343702421,2.1903,76429.23493481221,1.1761,-0.25,22064.723686472164,0.4963
30,49.0,62.0,52350.891614682885,4822392.0,386.0,,38.0,36875.0,,16703.591033309083,1373.0,0.0,1.0,40.0,0.0714,69056.31341293796,0.3421,0.0095,0.8667,1.0,1.0,77375.16388643857,52406.3359059541,1.5798,0.6579,86679.71978323079,0.7822
298,25240.25201977711,21.0,2058002.0,2058016.0,91.0,12.0,,8106.0,79.0,101.0,,40583.252966084394,,83073.48915522089,0.0192,0.1875,0.5714,56238.246919065146,0.6667,1.0,4875.690524454801,1.959,0.9031,1.1461,0.4286,-0.3041,6233.181190101289
863,614.0,622.0,2206544.0,2206572.0,161.0,,28.0,18877.0,36161.246770383914,22538.539071686093,1364.0,0.0,1.0,,0.9003,0.2813,0.2857,0.0059,0.4444,1.0,1.0,2.2068,0.9031,1.4472,0.7143,-0.084,0.3725
100,374.0,382.0,2670756.0,2670772.0,102.0,11.0,16.0,11385.0,95.0,127.0,1692.0,0.0,1.0,16118.846309893876,33023.64464587456,0.2031,0.5,0.0047,0.7273,1.0,1.0,2.0086,0.9031,1.2041,0.5,-0.128,0.2384
1620,877.0,81143.46920265666,1252347.0,76924.10571271706,72.0,19785.230720003434,73313.2008389256,8537.0,97.0,133.0,1650.0,1.0,0.0,70.0,0.9236,0.3455,92039.88390038731,0.0067,0.8461,1.0,,80667.37350483699,1.0414,1.0,,25993.644259505465,5402.388861717478
808,299.0,309.0,1738808.0,1738812.0,19.0,10.0,7.0,2351.0,116.0,134.0,1360.0,0.0,1.0,50.0,0.4397,14846.863893130801,0.4,0.0074,1.0,0.5714,0.0,1.2787,43135.18256904288,0.6021,-0.6,-0.0333,0.1483
1703,56250.41564517509,134.0,82930.04556539404,115418.0,532.0,75.0,73.0,54451.0,94.0,111.0,1392.0,0.0,1.0,,77820.23426985425,0.571,95621.56903121636,,10435.434996961878,0.8493,74620.9740934775,2.7259,26341.834469170943,1.7924,0.6774,-0.2004,0.9981
